Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
27,495,757,639,1174,2041,2192,2355,1740,978
23,414,699,571,1103,2026,2242,2467,1595,880
23,420,711,583,1115,2060,2285,2525,1611,881
10,395,697,544,1177,2239,2510,2685,1698,887
0,311,568,449,1177,2238,2510,2616,1697,886
0,226,495,374,1035,2125,2397,2762,1505,779
1,224,491,370,1035,2125,2397,2650,1505,779
0,221,487,365,1035,2125,2396,2540,1505,779
0,235,467,398,1013,1995,2283,2525,1418,754
0,226,464,409,1014,1995,2284,2510,1418,754
0,250,480,415,1061,2005,2262,2424,1511,802
2,263,496,419,1069,2007,2259,2411,1527,810
8,336,594,471,1095,2015,2248,2366,1581,859
19,370,630,508,1119,2023,2238,2319,1631,904
8,385,638,522,1119,2023,2238,2271,1631,904
11,400,646,524,1126,2026,2222,2266,1672,933
2,370,611,480,1133,2028,2208,2233,1709,959
11,370,611,487,1141,2022,2199,2220,1720,969
18,394,636,536,1171,1998,2165,2187,1761,1006
22,486,718,629,1171,1997,2165,2265,1761,1006
9,405,683,548,1183,2162,2366,2443,1777,996
12,412,687,546,1183,2161,2366,2499,1777,996
13,418,690,544,1182,2161,2366,2543,1777,995
8,378,638,498,1056,2057,2258,2386,1674,935
9,279,519,378,1022,2021,2285,2190,1511,783
16,325,607,443,1012,1963,2226,2479,1505,815
5,315,602,438,1020,1994,2257,2530,1517,812
0,246,537,369,1062,2165,2426,2586,1586,797
11,230,469,339,1062,2165,2426,2468,1586,797
0,216,470,382,1051,2089,2364,2639,1484,742
8,229,481,390,1051,2089,2364,2568,1484,742
2,243,491,399,1051,2089,2364,2497,1484,742
0,258,488,445,1098,2010,2335,2536,1456,788
0,255,487,463,1098,2010,2335,2541,1456,788
7,247,469,421,1072,1985,2268,2453,1500,796
19,260,485,422,1067,1981,2256,2427,1508,798
17,356,613,495,1087,2007,2249,2343,1572,854
31,388,648,531,1106,2031,2242,2307,1632,906
38,438,703,599,1106,2031,2242,2391,1632,906
28,460,709,601,1138,2035,2222,2381,1693,952
23,442,691,580,1167,2039,2204,2295,1747,994
11,435,687,582,1167,2024,2192,2259,1753,1001
32,431,682,602,1168,1965,2144,2163,1777,1027
15,469,705,624,1168,1965,2144,2239,1777,1027
6,364,634,493,1122,2137,2339,2479,1757,965
4,341,626,468,1122,2137,2339,2480,1757,965
7,322,619,446,1122,2137,2339,2481,1757,965
6,338,609,457,1081,2095,2287,2389,1700,935
6,291,483,385,1039,2031,2285,2130,1529,794
0,261,505,359,1033,1976,2228,2415,1530,827
0,249,501,351,1038,2004,2257,2459,1541,825
0,215,451,330,1068,2164,2423,2503,1596,814
0,212,461,305,1068,2164,2423,2377,1596,814
0,193,449,358,1059,2087,2356,2338,1494,755
2,229,463,380,1059,2087,2356,2344,1495,755
15,265,476,403,1059,2087,2356,2350,1495,756
25,311,539,500,1111,2021,2318,2449,1476,804
2,336,543,549,1112,2021,2318,2503,1477,805
0,295,494,471,1088,2005,2275,2388,1524,813
13,298,501,466,1084,2003,2267,2366,1533,814
12,370,615,515,1100,2029,2262,2400,1591,865
18,389,654,520,1116,2055,2259,2429,1646,912
21,443,735,625,1116,2055,2259,2458,1647,912
16,476,731,642,1152,2058,2245,2438,1710,962
40,519,768,677,1185,2060,2233,2370,1769,1008
19,513,767,676,1185,2049,2225,2340,1774,1013
20,475,736,657,1184,2005,2190,2251,1793,1034
11,456,718,612,1185,2006,2191,2294,1793,1034
5,346,612,473,1115,2139,2349,2421,1741,958
1,307,594,440,1115,2139,2349,2402,1740,958
3,274,578,412,1115,2139,2349,2386,1740,958
8,328,605,448,1096,2114,2328,2480,1687,923
9,373,591,521,1155,2136,2327,2069,1621,853
27,364,588,505,1168,2105,2287,2143,1665,881
2,330,555,447,1183,2070,2241,2314,1715,913
20,329,553,445,1173,2083,2263,2354,1708,916
30,356,586,489,1106,2154,2399,2471,1662,928
16,330,579,468,1106,2154,2399,2466,1662,929
1,244,483,385,1108,2075,2306,2375,1562,840
32,294,508,432,1109,2075,2306,2286,1562,840
39,347,534,481,1109,2075,2305,2192,1562,841
45,468,695,622,1191,2085,2218,2341,1595,902
47,458,691,620,1191,2085,2218,2335,1596,902
22,390,637,531,1177,2117,2308,2266,1660,904
17,372,622,515,1175,2124,2326,2281,1673,905
14,381,636,539,1170,2152,2336,2506,1698,925
15,413,668,550,1166,2180,2346,2590,1722,945
27,461,712,628,1166,2180,2346,2509,1723,945
27,458,710,625,1223,2171,2363,2433,1802,1012
27,548,789,708,1276,2162,2378,2437,1877,1074
33,555,789,717,1274,2169,2384,2451,1875,1072
21,515,726,693,1262,2195,2409,2456,1866,1065
12,457,689,595,1262,2196,2410,2409,1867,1065
6,376,646,482,1084,2146,2393,2498,1667,927
5,385,627,494,1084,2146,2393,2498,1667,927
1,394,610,504,1084,2146,2393,2498,1666,927
23,347,599,465,1161,2196,2503,2461,1630,870
52,531,781,699,1168,2143,2326,2314,1632,864
36,497,731,668,1183,2114,2287,2303,1680,891
32,443,665,610,1200,2081,2242,2345,1736,923
52,455,681,617,1188,2091,2263,2382,1727,925
66,552,797,691,1110,2153,2397,2525,1669,940
38,480,730,630,1110,2153,2397,2497,1669,940
30,334,603,473,1113,2074,2301,2477,1568,848
32,371,627,518,1113,2074,2301,2406,1568,848
33,411,652,566,1113,2074,2301,2330,1568,848
41,493,720,627,1197,2090,2210,2488,1605,910
39,450,661,587,1197,2090,2210,2344,1605,910
41,465,707,618,1184,2125,2309,2326,1670,911
22,459,707,616,1181,2132,2330,2342,1683,911
14,396,657,552,1175,2160,2341,2440,1705,929
37,382,658,532,1169,2187,2351,2440,1727,947
32,461,747,608,1169,2187,2351,2471,1727,947
14,468,744,615,1226,2177,2368,2442,1806,1013
33,518,788,690,1280,2167,2385,2507,1882,1077
25,517,796,696,1277,2173,2391,2549,1880,1075
16,482,793,665,1265,2202,2417,2657,1869,1066
28,426,714,574,1265,2202,2417,2573,1869,1066
14,401,672,521,1083,2146,2394,2575,1665,926
29,396,660,514,1083,2146,2394,2522,1665,926
13,391,649,507,1083,2146,2394,2475,1665,926
8,300,547,406,1162,2197,2506,2515,1629,869
61,526,815,710,1184,2189,2440,2537,1618,886
41,518,789,702,1196,2147,2368,2490,1656,912
48,520,774,689,1209,2097,2281,2471,1701,943
49,530,784,693,1199,2107,2296,2494,1690,934
48,579,824,724,1131,2174,2394,2571,1614,873
39,473,740,618,1131,2174,2394,2564,1613,872
30,339,617,468,970,1779,2027,2536,1359,711
34,343,620,487,969,1777,2025,2456,1357,710
41,347,622,507,968,1775,2023,2368,1356,709
18,355,611,507,911,1600,1790,2374,1256,735
9,324,561,475,909,1597,1787,2281,1253,734
42,403,652,569,1036,1846,2074,2364,1412,791
45,415,668,582,1063,1899,2135,2397,1446,803
15,353,618,507,1085,2003,2229,2432,1520,835
14,318,585,468,1107,2111,2326,2388,1596,869
20,378,647,510,1107,2110,2326,2452,1595,868
13,380,655,516,1147,2115,2336,2480,1668,929
8,439,719,614,1186,2119,2346,2555,1740,989
13,456,738,638,1201,2136,2357,2585,1754,996
16,488,782,670,1272,2219,2411,2682,1820,1028
10,411,691,545,1272,2219,2411,2505,1820,1028
5,379,654,522,1149,2198,2405,2542,1692,910
12,359,630,505,1149,2198,2405,2566,1692,910
2,341,609,489,1150,2199,2405,2589,1692,910
0,245,489,365,1166,2305,2564,2762,1600,831
14,296,595,476,1200,2234,2553,2994,1605,908
45,399,697,584,1200,2234,2553,2572,1605,908
43,439,728,614,1208,2179,2447,2537,1633,932
57,500,781,644,1218,2113,2319,2533,1668,962
38,493,774,635,1210,2123,2328,2537,1655,943
24,429,692,589,1151,2194,2392,2491,1562,810
6,350,628,489,1151,2194,2392,2560,1562,810
0,265,516,377,840,1512,1779,2301,1169,587
0,236,489,362,840,1512,1779,2122,1169,587
0,202,458,346,840,1512,1779,1918,1169,587
0,188,418,331,663,1176,1426,1747,953,584
0,183,405,340,663,1176,1426,1809,953,584
4,287,510,454,909,1608,1872,2118,1195,689
19,313,543,482,965,1705,1973,2234,1249,713
2,291,548,456,1010,1873,2136,2441,1367,758
0,255,496,406,1057,2049,2306,2377,1490,806
1,287,513,414,1057,2049,2306,2407,1490,806
1,282,533,414,1085,2065,2311,2465,1560,863
24,358,643,528,1113,2082,2316,2508,1631,921
27,401,685,578,1141,2108,2332,2521,1657,935
30,536,804,717,1278,2231,2407,2600,1784,1000
6,439,687,560,1278,2231,2407,2421,1784,1000
25,388,670,545,1197,2236,2413,2526,1711,898
24,360,641,518,1197,2236,2413,2594,1711,898
1,335,614,493,1197,2236,2413,2657,1711,898
1,249,501,383,1168,2381,2604,2910,1579,804
3,221,462,380,1178,2203,2513,2880,1584,889
10,257,516,419,1177,2202,2512,2353,1583,888
38,316,579,466,1183,2151,2417,2359,1606,909
23,372,643,498,1191,2087,2300,2420,1635,936
10,347,622,477,1182,2095,2306,2417,1622,919
1,196,500,376,1120,2156,2354,2286,1528,797
0,207,467,349,1119,2155,2353,2415,1526,796
0,159,350,253,782,1405,1648,1673,1111,551
0,113,297,212,780,1402,1644,1338,1109,550
0,59,236,164,779,1399,1641,951,1108,549
0,97,219,176,595,1045,1272,727,872,528
0,104,234,225,593,1041,1268,903,870,526
1,189,339,331,847,1474,1718,1468,1110,638
9,217,385,372,906,1573,1821,1712,1165,663
2,246,476,430,976,1787,2034,2355,1305,722
0,228,442,389,1053,2020,2264,2326,1456,786
2,262,458,392,1053,2019,2263,2332,1455,785
0,248,472,384,1075,2038,2271,2369,1536,848
13,302,583,465,1099,2057,2279,2341,1620,914
52,360,645,531,1128,2085,2302,2356,1647,927
50,585,861,768,1276,2231,2422,2509,1785,993
26,485,726,608,1276,2231,2422,2463,1785,993
23,428,723,591,1203,2238,2423,2569,1722,911
26,409,700,557,1203,2238,2424,2591,1723,912
18,392,679,526,1203,2238,2424,2612,1723,912
7,328,589,465,1182,2342,2574,2825,1603,825
1,215,461,366,1004,1958,2199,2504,1414,738
11,223,500,359,1004,1957,2197,2195,1413,737
17,232,525,374,1001,1934,2182,2205,1408,742
1,274,537,415,997,1904,2165,2282,1403,749
1,272,521,411,987,1903,2157,2308,1390,744
0,190,437,336,908,1900,2099,2368,1295,707
0,196,395,341,907,1899,2098,2240,1294,707
0,146,246,205,413,723,816,1033,741,325
0,102,193,154,411,720,813,728,739,324
0,50,131,93,410,717,809,368,738,323
0,75,145,105,197,274,367,301,399,197
0,81,168,123,195,271,363,300,397,195
0,104,223,183,509,744,875,614,647,353
0,120,254,221,585,857,997,834,706,391
0,230,424,401,797,1338,1497,1934,978,528
14,280,487,436,1030,1869,2048,2161,1279,680
39,368,592,495,1030,1868,2047,2324,1278,679
2,317,560,460,1030,1901,2072,2268,1419,776
0,266,491,432,1029,1936,2099,2104,1568,879
37,309,529,477,1067,1983,2160,2154,1603,891
31,537,776,707,1267,2232,2491,2539,1789,960
17,454,749,590,1267,2232,2491,2661,1789,960
7,391,702,570,1230,2245,2470,2584,1773,971
20,420,691,561,1230,2245,2470,2558,1773,971
23,448,679,552,1231,2245,2470,2533,1773,971
43,446,669,583,1240,2177,2449,2566,1706,911
28,287,516,420,983,1928,2160,2252,1393,719
7,248,497,363,983,1928,2160,2105,1393,719
6,242,502,364,980,1909,2156,2138,1386,723
42,297,565,416,976,1884,2150,2265,1377,729
28,308,572,425,967,1883,2142,2296,1366,726
0,249,481,366,887,1874,2073,2341,1272,698
4,234,462,381,887,1874,2073,2233,1272,698
0,134,278,225,379,660,740,1226,707,304
0,104,220,168,379,660,740,786,707,304
0,67,150,99,379,660,740,252,707,304
0,83,139,102,166,214,296,267,362,171
0,117,168,121,166,214,296,285,362,171
0,107,178,142,484,690,812,382,613,332
0,111,196,167,564,810,943,499,676,373
0,219,383,374,783,1305,1458,1518,955,515
37,293,479,462,1029,1860,2036,1992,1269,674
36,391,629,539,1029,1860,2036,2326,1269,674
17,372,617,519,1028,1894,2062,2265,1412,772
17,366,585,500,1026,1931,2091,2147,1566,877
21,386,606,521,1063,1977,2153,2220,1600,890
45,475,740,635,1267,2232,2493,2692,1789,959
18,427,716,561,1267,2232,2493,2787,1789,959
35,328,631,494,1231,2245,2471,2525,1774,972
28,389,673,542,1231,2245,2471,2521,1774,972
54,451,715,591,1231,2245,2471,2518,1774,972
24,499,738,646,1241,2175,2448,2475,1707,912
9,323,558,461,991,1862,2052,2120,1386,725
5,264,491,372,991,1861,2051,2031,1386,725
3,251,480,356,980,1861,2074,2037,1395,723
16,301,544,406,965,1861,2106,2146,1407,720
17,324,570,431,973,1873,2116,2194,1410,726
15,345,581,461,1043,1985,2209,2342,1429,788
29,326,580,488,1044,1986,2210,2358,1430,789
0,171,344,303,627,1060,1218,1552,941,464
0,133,266,231,629,1063,1222,1065,943,465
0,87,170,141,631,1066,1225,460,944,467
0,79,149,125,295,485,561,338,531,252
0,101,175,144,296,486,563,342,532,253
0,106,182,146,531,784,947,387,737,382
0,111,195,162,593,862,1048,465,791,416
0,197,356,348,820,1344,1539,1400,1069,578
7,263,457,438,1081,1899,2103,1963,1389,764
21,388,634,539,1082,1899,2104,2298,1390,765
33,418,656,571,1095,1966,2164,2264,1536,848
38,444,670,577,1111,2040,2230,2337,1699,941
20,437,671,566,1123,2070,2274,2423,1705,937
15,401,686,541,1187,2238,2520,2764,1740,914
9,332,608,462,1187,2238,2520,2645,1740,913
6,266,538,430,1166,2254,2482,2600,1690,920
39,352,628,529,1166,2254,2482,2647,1690,919
65,440,720,630,1165,2254,2482,2696,1689,919
38,503,750,644,1271,2208,2482,2538,1732,930
10,344,605,495,998,1796,1945,2093,1379,730
10,299,529,412,998,1796,1945,1989,1379,730
10,275,494,376,980,1814,1996,1956,1403,722
7,293,516,398,955,1839,2065,2085,1436,711
32,321,552,435,977,1863,2090,2162,1449,726
46,439,685,577,1186,2088,2334,2364,1574,871
38,447,710,624,1186,2088,2334,2497,1574,871
1,277,478,439,850,1419,1647,1946,1151,608
0,220,378,351,850,1419,1647,1549,1151,608
0,148,251,239,850,1419,1647,1045,1151,608
0,92,189,181,406,717,789,677,676,322
0,89,200,195,406,717,789,587,676,322
0,111,222,190,571,865,1061,665,841,423
0,124,239,204,616,905,1135,750,886,451
0,230,408,379,849,1376,1604,1602,1161,628
20,297,516,463,1123,1930,2157,2071,1485,836
43,405,656,564,1123,1930,2157,2256,1485,836
28,442,691,601,1148,2021,2241,2292,1633,908
10,439,705,581,1176,2124,2337,2585,1800,990
15,415,686,550,1169,2141,2366,2661,1786,974
5,335,607,452,1128,2242,2540,2749,1704,880
0,258,509,389,1128,2242,2540,2521,1704,880
3,239,486,394,1119,2261,2490,2739,1630,882
13,308,573,487,1119,2261,2490,2804,1630,882
46,379,664,584,1119,2261,2490,2871,1630,882
25,454,699,587,1291,2230,2505,2615,1749,942
48,399,658,533,1006,1806,1974,2197,1369,722
27,383,667,536,1005,1806,1959,2117,1395,743
26,379,636,509,1005,1807,1960,2006,1396,743
2,339,567,449,985,1837,2019,1983,1424,739
2,304,538,419,963,1860,2082,2234,1455,730
40,324,572,452,985,1883,2106,2341,1468,744
62,493,746,655,1207,2111,2350,2402,1599,884
52,562,821,745,1208,2112,2350,2568,1600,884
34,448,689,626,910,1515,1743,2360,1223,654
11,370,575,523,912,1517,1745,2151,1225,656
0,267,427,388,913,1520,1748,1881,1227,657
0,138,267,263,493,879,969,1350,782,379
0,132,272,284,495,883,974,1141,785,381
0,154,310,284,650,1030,1223,1248,946,485
6,174,338,300,695,1075,1296,1343,993,515
35,339,553,487,900,1487,1712,2020,1241,673
43,415,661,566,1145,1981,2211,2269,1538,862
34,441,701,618,1146,1983,2212,2295,1540,863
13,436,714,598,1153,2053,2275,2402,1652,916
11,359,677,501,1161,2133,2348,2760,1781,977
4,332,644,468,1151,2143,2368,2793,1766,960
4,283,519,380,1085,2204,2495,2629,1667,851
1,234,463,364,1084,2203,2494,2451,1666,851
1,241,478,369,1088,2232,2490,2792,1606,861
5,257,515,408,1088,2232,2490,2845,1605,860
12,274,556,449,1087,2231,2490,2902,1605,860
29,357,601,493,1232,2220,2482,2639,1704,919
6,375,612,499,1036,1826,2022,2089,1455,790
20,375,636,523,1061,1882,2066,2005,1521,840
51,460,707,616,1059,1891,2076,2111,1526,842
26,412,603,529,1023,2008,2194,2232,1582,863
4,364,594,478,1021,2011,2200,2514,1585,863
15,358,605,476,1048,2033,2222,2603,1600,872
32,463,739,618,1349,2265,2454,2510,1764,966
61,628,878,795,1350,2266,2454,2630,1765,966
55,623,880,823,1285,2110,2338,2557,1671,943
38,524,768,695,1286,2113,2341,2462,1673,945
1,391,618,524,1288,2115,2343,2338,1675,946
0,177,380,324,991,1809,2007,2091,1394,710
2,238,449,421,994,1813,2011,2020,1397,712
26,300,519,453,1089,1941,2123,2113,1523,825
32,330,553,477,1118,1981,2158,2153,1562,860
40,443,691,612,1181,2100,2305,2337,1674,921
18,467,731,640,1258,2243,2484,2458,1811,996
20,407,702,575,1259,2244,2485,2672,1812,997
10,394,676,546,1181,2214,2447,2692,1758,960
1,311,598,441,1089,2176,2402,2650,1692,914
3,285,571,408,1063,2158,2388,2596,1666,889
1,229,471,311,890,2029,2291,2351,1497,719
16,209,455,302,889,2029,2290,2120,1496,718
2,217,437,298,954,2107,2490,2502,1499,767
9,203,442,308,953,2106,2490,2603,1499,767
0,187,448,320,953,2106,2490,2714,1498,766
1,229,491,392,988,2178,2386,2633,1517,823
10,396,599,518,1040,1827,2027,2030,1465,798
25,392,597,522,1068,1891,2079,1981,1536,852
43,479,702,596,1065,1900,2088,2268,1540,854
23,429,705,538,1027,2027,2213,2461,1599,877
3,364,621,476,1027,2027,2213,2508,1599,877
10,347,599,464,1053,2046,2232,2519,1613,884
37,477,756,650,1363,2280,2464,2491,1780,974
51,605,882,798,1363,2280,2464,2555,1780,974
60,681,950,900,1318,2163,2391,2675,1711,969
20,594,852,780,1318,2163,2391,2617,1711,969
17,475,718,616,1318,2163,2391,2538,1711,969
1,230,468,385,1029,1879,2085,2400,1440,735
50,412,648,590,1029,1879,2085,2400,1440,735
41,440,666,599,1117,2000,2182,2435,1561,847
28,453,680,605,1144,2037,2211,2447,1597,881
22,469,741,625,1197,2134,2338,2551,1698,935
19,449,729,610,1264,2257,2498,2682,1825,1003
23,407,692,552,1264,2257,2498,2775,1825,1003
18,381,655,521,1184,2221,2456,2681,1763,962
5,259,520,372,1086,2178,2404,2405,1688,912
1,226,486,330,1061,2159,2389,2356,1664,888
0,171,413,246,884,2024,2285,2325,1492,715
0,172,392,241,884,2024,2285,2153,1492,715
0,183,427,256,951,2104,2490,2405,1497,765
8,183,438,274,951,2104,2490,2486,1497,765
0,184,451,294,951,2104,2490,2578,1497,765
0,174,458,290,986,2178,2385,2590,1515,822
16,413,654,548,1103,1925,2130,2111,1574,855
3,395,631,535,1138,2000,2209,2110,1615,882
12,429,669,568,1134,2002,2211,2360,1616,881
5,393,666,519,1067,2019,2226,2463,1613,866
6,325,602,451,1067,2019,2226,2359,1613,866
4,305,584,433,1080,2030,2236,2324,1619,870
24,437,717,607,1238,2174,2358,2437,1698,927
44,546,826,733,1237,2174,2357,2523,1697,927
51,668,955,888,1331,2215,2425,2678,1741,964
37,609,884,799,1331,2216,2426,2655,1741,964
4,527,783,675,1331,2216,2426,2624,1742,964
25,292,547,436,1152,2134,2361,2492,1608,845
50,476,739,666,1153,2136,2363,2573,1609,845
31,497,747,662,1209,2216,2422,2600,1704,929
26,501,751,656,1227,2242,2441,2613,1734,955
21,443,738,586,1229,2238,2428,2692,1777,974
19,405,710,554,1231,2231,2407,2746,1832,996
15,392,638,513,1231,2231,2406,2536,1832,996
12,350,607,469,1151,2181,2381,2462,1760,946
0,237,483,327,1051,2118,2350,2343,1670,884
0,215,458,297,1039,2118,2351,2355,1655,871
0,172,453,254,951,2120,2358,2502,1547,776
0,167,402,256,952,2121,2358,2360,1548,776
0,220,483,317,1067,2180,2477,2588,1580,838
1,236,500,341,1068,2181,2476,2618,1581,838
2,255,519,367,1069,2181,2476,2652,1581,839
0,234,483,334,1024,2188,2481,2696,1551,811
14,443,719,580,1166,2023,2233,2282,1683,913
13,417,691,558,1206,2106,2336,2317,1693,912
21,424,697,588,1200,2101,2331,2438,1689,909
16,390,630,531,1105,2012,2239,2397,1626,855
2,315,586,453,1105,2012,2239,2247,1626,855
11,289,571,426,1106,2016,2240,2197,1626,857
11,374,650,536,1123,2078,2261,2353,1623,885
26,465,731,637,1123,2078,2261,2468,1623,885
42,593,875,790,1342,2262,2456,2548,1768,960
47,569,847,751,1342,2262,2456,2580,1768,960
15,492,761,648,1320,2284,2491,2617,1763,954
11,337,601,478,1256,2351,2596,2519,1750,938
47,481,760,678,1256,2351,2596,2691,1750,938
31,502,778,673,1285,2394,2621,2755,1822,997
12,500,778,661,1295,2408,2629,2774,1845,1016
6,398,702,545,1256,2323,2503,2722,1842,1005
8,375,680,524,1205,2211,2335,2675,1837,991
3,365,599,492,1205,2211,2335,2345,1837,991
1,324,574,441,1126,2150,2324,2316,1758,935
1,263,505,360,1024,2073,2310,2393,1656,863
6,261,501,358,1021,2086,2321,2457,1648,858
1,258,555,376,1001,2191,2411,2695,1588,821
3,252,511,375,1001,2191,2411,2604,1588,821
18,339,608,468,1150,2235,2467,2730,1640,890
27,349,615,480,1150,2235,2467,2687,1640,890
30,360,623,493,1150,2235,2467,2635,1640,890
5,301,558,420,1050,2194,2546,2768,1575,804
8,495,736,618,1175,2036,2242,2438,1692,921
14,477,725,595,1217,2114,2343,2480,1707,924
38,526,814,666,1213,2109,2338,2531,1704,922
25,471,727,605,1121,2021,2245,2424,1644,872
9,377,620,514,1121,2021,2245,2289,1645,873
7,340,580,479,1122,2024,2246,2235,1645,875
11,342,605,505,1120,2062,2248,2259,1634,894
6,382,640,548,1120,2062,2247,2344,1634,894
25,476,727,631,1324,2252,2454,2338,1764,959
24,488,753,652,1324,2252,2454,2447,1764,959
26,377,653,534,1269,2328,2557,2589,1749,937
8,344,617,495,1250,2355,2593,2602,1744,929
49,480,764,662,1250,2355,2593,2829,1744,929
13,480,773,652,1264,2359,2599,2919,1795,971
8,460,757,626,1268,2360,2600,2880,1811,984
20,358,659,519,1222,2272,2473,2628,1799,975
18,368,645,523,1159,2154,2301,2521,1783,964
1,333,599,493,1158,2152,2300,2383,1782,963
3,311,571,451,1098,2113,2296,2352,1716,915
27,321,567,450,1020,2063,2291,2464,1630,853
37,339,587,476,1021,2073,2301,2536,1625,850
28,393,670,554,1029,2163,2393,2758,1584,822
54,398,662,542,1030,2163,2392,2707,1583,822
60,476,733,621,1138,2193,2407,2644,1619,879
40,460,718,608,1138,2192,2406,2551,1618,879
27,439,701,592,1137,2191,2405,2438,1618,879
18,328,625,477,1048,2165,2477,2689,1559,803
36,495,755,682,1250,2143,2320,2374,1770,978
22,495,760,684,1301,2172,2395,2433,1810,1015
36,504,801,692,1298,2169,2390,2482,1809,1015
30,506,813,656,1231,2086,2288,2484,1772,995
25,453,700,606,1232,2086,2289,2352,1773,995
40,435,657,588,1225,2080,2282,2296,1770,994
17,420,665,561,1100,1961,2163,2246,1702,952
8,342,643,476,1100,1960,2163,2265,1702,952
14,378,669,512,1215,2190,2444,2299,1738,954
15,410,714,559,1215,2190,2444,2461,1738,954
15,342,630,461,1218,2326,2540,2768,1719,901
2,313,590,415,1219,2375,2574,2800,1711,881
28,474,784,623,1219,2375,2574,2910,1711,881
18,420,728,583,1148,2175,2480,2881,1652,831
14,341,646,488,1123,2105,2447,2542,1631,813
12,332,631,475,1043,2005,2314,2454,1581,819
21,327,618,465,929,1866,2128,2345,1513,828
38,297,597,457,928,1865,2127,2430,1511,827
3,296,566,440,958,1928,2159,2381,1510,818
13,342,597,466,1000,2015,2202,2457,1509,806
26,366,631,492,1015,2017,2213,2511,1514,808
39,450,737,584,1156,2037,2309,2606,1564,828
45,463,704,587,1156,2037,2309,2434,1563,828
26,476,703,599,1085,2011,2146,2314,1527,834
34,448,677,575,1085,2011,2145,2273,1526,834
15,412,645,544,1085,2010,2144,2222,1526,833
17,336,573,476,1041,2047,2194,2425,1494,798
33,484,765,643,1259,2156,2329,2383,1779,984
30,537,792,698,1311,2179,2401,2435,1822,1026
36,502,789,693,1308,2176,2397,2523,1821,1025
19,477,772,647,1243,2093,2293,2483,1786,1008
17,454,711,606,1243,2093,2293,2338,1786,1008
46,446,687,591,1236,2086,2287,2274,1782,1006
10,442,671,589,1098,1951,2155,2207,1708,957
5,374,614,516,1098,1951,2155,2258,1708,957
15,373,626,508,1206,2185,2443,2418,1736,954
17,392,663,530,1206,2185,2443,2521,1736,954
2,359,625,471,1214,2324,2538,2689,1716,899
1,338,594,440,1217,2376,2573,2698,1709,878
16,365,650,498,1217,2376,2573,2794,1709,878
18,293,581,425,1142,2165,2473,2604,1643,823
5,268,487,341,1115,2090,2438,2112,1620,803
3,250,476,337,1034,1992,2307,2112,1570,810
3,225,461,331,918,1852,2119,2114,1499,821
0,225,495,334,918,1852,2119,2290,1499,821
1,232,486,334,952,1920,2153,2246,1502,814
26,313,573,442,999,2013,2199,2278,1505,804
6,339,607,477,1014,2015,2209,2308,1510,806
16,372,624,483,1159,2034,2307,2322,1563,828
13,354,606,481,1159,2034,2307,2230,1563,828
2,335,596,474,1084,2008,2141,2201,1525,833
31,341,589,464,1084,2008,2141,2200,1525,833
27,349,581,450,1084,2008,2141,2199,1525,833
29,382,610,495,1041,2046,2193,2181,1494,798
17,419,674,554,1135,2031,2204,2314,1634,904
24,458,713,602,1178,2069,2253,2360,1689,935
33,528,783,687,1257,2138,2343,2442,1788,991
24,484,784,673,1255,2136,2340,2565,1788,991
24,479,782,667,1220,2089,2288,2506,1789,999
24,470,732,631,1220,2089,2288,2376,1789,999
6,466,712,615,1217,2084,2284,2317,1787,998
29,427,672,580,1138,1974,2196,2221,1737,977
22,372,610,534,1139,1974,2196,2258,1738,977
5,370,630,517,1205,2171,2431,2505,1732,940
2,388,666,534,1205,2171,2431,2549,1732,940
26,394,685,523,1200,2281,2522,2599,1695,890
11,380,665,503,1199,2323,2557,2597,1680,871
1,289,568,417,1198,2322,2557,2689,1680,871
0,229,487,336,1060,2163,2419,2517,1554,780
0,199,395,258,1009,2104,2369,2035,1508,747
0,186,389,254,934,1978,2237,2017,1451,728
0,166,381,248,824,1793,2044,1991,1369,700
0,193,416,270,830,1793,2043,2134,1371,702
2,227,459,307,917,1825,2044,2141,1404,726
14,283,538,404,937,1865,2063,2118,1405,721
13,300,561,434,948,1867,2071,2117,1412,729
7,300,531,416,1065,1901,2153,2111,1491,812
20,335,572,465,1064,1900,2152,2155,1490,812
24,307,569,432,1007,1826,1999,2117,1491,798
5,292,543,413,1007,1825,1998,2085,1491,798
31,273,509,387,1006,1824,1997,2042,1491,797
36,384,581,503,1006,1851,2008,1992,1543,860
8,371,572,501,1041,1921,2120,2227,1514,849
29,415,640,562,1099,1983,2179,2302,1599,887
21,496,765,673,1204,2098,2286,2440,1755,957
22,449,746,627,1204,2098,2286,2526,1756,958
32,476,786,672,1199,2085,2283,2485,1792,991
36,479,744,646,1199,2085,2283,2419,1792,991
11,479,725,632,1198,2082,2281,2386,1791,991
23,421,679,570,1175,1995,2233,2268,1764,995
9,373,648,545,1175,1995,2233,2278,1764,995
23,388,676,547,1204,2158,2421,2567,1729,927
23,397,696,555,1204,2158,2421,2567,1729,927
31,416,720,569,1189,2244,2509,2572,1677,883
18,411,709,562,1183,2278,2543,2578,1656,865
10,278,566,418,1183,2278,2543,2651,1656,865
0,220,472,338,994,2160,2376,2614,1482,747
0,164,378,236,923,2116,2313,2203,1417,702
0,162,379,231,854,1968,2182,2156,1357,664
0,161,379,222,751,1746,1986,2085,1268,606
0,191,400,258,761,1747,1984,2075,1272,610
